id,xcentroid,ycentroid,sky_centroid,sky_centroid_icrs,source_sum,source_sum_err,background_sum,background_mean,background_at_centroid,bbox_xmin,bbox_xmax,bbox_ymin,bbox_ymax,min_value,max_value,minval_xpos,minval_ypos,maxval_xpos,maxval_ypos,area,equivalent_radius,perimeter,semimajor_axis_sigma,semiminor_axis_sigma,orientation,eccentricity,ellipticity,elongation,covar_sigx2,covar_sigxy,covar_sigy2,cxx,cxy,cyy,gini,aperture_sum,ab_mag
17,732.3957149304722,210.89592618180484,"39.98056347377471,-1.5915774259571827","39.98056347377471,-1.5915774259571827",11.133912,None,None,None,None,714.0,751.0,198.0,224.0,0.010107215,0.026761012,727.0,202.0,731.0,211.0,675.0,14.658075357087599,104.32590180780451,9.392341914393944,4.80010927380195,-30.363382353965516,0.859541304452436,0.488933716686177,1.9566933539733136,71.56305071194268,-28.426020421182322,39.694084965378096,0.019528809033542437,0.02797022905921818,0.03520779361535107,0.16299177885231186,17.356203264566965,19.133942920087343
18,3864.934935364285,226.09048969287488,"39.95444890667905,-1.59145086149304","39.95444890667905,-1.59145086149304",1.6420511,None,None,None,None,3860.0,3870.0,221.0,231.0,0.010128115,0.028284619,3870.0,228.0,3865.0,226.0,94.0,5.4700209598571305,32.970562748477136,2.5126200761907804,2.462872202412451,19.346521363438626,0.19800605204414287,0.01979920253353573,1.0201991291832357,6.28609509206337,0.07736835298362414,6.092904040629551,0.1591061376362618,-0.004040693809197567,0.16415100323968385,0.1729293526446807,3.784118534698152,22.94178542863255
19,831.336178478521,233.63738334394674,"39.9797386502436,-1.5913879206738786","39.9797386502436,-1.5913879206738786",4.0571012,None,None,None,None,822.0,841.0,226.0,241.0,0.010109646,0.026577106,840.0,231.0,831.0,234.0,246.0,8.848967849484623,56.8700576850888,4.540453531977316,3.6179907233152035,17.15776161478099,0.6041974285984055,0.2031653450840164,1.254965498589463,19.960763582619652,2.12135159671929,13.744811567420506,0.05093372294689654,-0.015722053950359728,0.07396798400172257,0.16223307665298764,8.721177951781227,20.854432080945926
20,1807.5876935233262,237.8620079103853,"39.971600082187095,-1.5913527653888313","39.971600082187095,-1.5913527653888313",2.4505196,None,None,None,None,1802.0,1814.0,230.0,246.0,0.010119131,0.02000867,1814.0,240.0,1808.0,238.0,170.0,7.356132180109627,46.62741699796952,3.9959322536850457,2.9998245640101535,78.33980889594157,0.6606210104236264,0.2492804248010667,1.3320553147092373,9.28359219149226,1.3793230979463615,15.682829799386893,0.10914314949323567,-0.019198533556044593,0.0646082692569862,0.11506250733646427,5.598452704993829,21.962592226266423
21,965.2094088487562,275.70382673259536,"39.97862260697616,-1.5910373757369831","39.97862260697616,-1.5910373757369831",24.567072,None,None,None,None,951.0,980.0,261.0,290.0,0.010103234,0.10920539,976.0,286.0,965.0,276.0,722.0,15.159806655254442,97.84062043356595,6.04412300731633,5.834749306924065,-55.787292655574205,0.26092481070988116,0.03464087347971245,1.0358839239491922,34.83058851275526,-1.1564373982192069,35.74513388946619,0.028741268858968636,0.0018596924707885484,0.028005918569414347,0.38696375069825245,31.320215068701522,17.658158523683944
22,3114.3835932727125,272.5699510022843,"39.96070591507143,-1.5910635491203189","39.96070591507143,-1.5910635491203189",4.3950424,None,None,None,None,3104.0,3125.0,265.0,280.0,0.010124595,0.024793055,3106.0,268.0,3115.0,273.0,275.0,9.356025796273888,60.2842712474619,5.021146737662795,3.7158577804044537,-8.045070668729522,0.6725610288048958,0.25995833729924356,1.3512752732738513,24.98854311638968,-1.5803492117562399,14.030970488944359,0.04030544471043542,0.009079440061228952,0.0717822294448965,0.1480340121919286,9.432548806301437,20.65840200069119
23,1167.2520537863973,280.74424976590484,"39.97693826873717,-1.590995384264357","39.97693826873717,-1.590995384264357",1.2075238,None,None,None,None,1163.0,1172.0,274.0,287.0,0.01017819,0.014245465,1172.0,284.0,1167.0,281.0,100.0,5.641895835477563,36.384776310850235,3.5493733521077657,2.1146448676829603,71.52032395502208,0.8031478420262499,0.40422022202110797,1.6784725446579847,5.288165933137192,2.4429704814325626,11.78160817593341,0.20913480757345992,-0.08673012273242807,0.09387000045565111,0.05769319010501121,4.6500747576277845,22.42660962752537
25,2316.6085852628516,342.88377637869917,"39.96735660300939,-1.5904775972881038","39.96735660300939,-1.5904775972881038",30.236845,None,None,None,None,2301.0,2332.0,326.0,360.0,0.010103283,0.1106434,2323.0,359.0,2317.0,343.0,883.0,16.765071711754985,108.32590180780451,6.84724560483295,6.308994565248527,75.73209102392464,0.3886354645970657,0.07860840265529723,1.085314868164452,40.233539009789745,1.6914113324487414,46.45464578744986,0.024892988274721688,-0.0018127049190741116,0.02155937254163343,0.3857560145411199,36.69727484038023,17.262061625291025
26,888.327825174092,366.2633682156241,"39.97926352795002,-1.590282707976207","39.97926352795002,-1.590282707976207",14.791836,None,None,None,None,872.0,906.0,345.0,388.0,0.010111337,0.034662794,894.0,347.0,891.0,362.0,779.0,15.746853696442757,121.78174593052023,12.130449371635919,4.200290842256425,-55.102268919384876,0.9381385452210567,0.6537398810568572,2.888002242511225,60.03132605906272,-60.76816679390068,104.75891905830271,0.040353248561846806,0.04681592672633997,0.02312413151772242,0.19074303137765133,20.428747075678253,18.72646017027907
27,1104.602787726031,369.0416457416683,"39.977460542119154,-1.590259569066088","39.977460542119154,-1.590259569066088",61.12192,None,None,None,None,1085.0,1124.0,348.0,391.0,0.010106534,0.20849735,1095.0,381.0,1104.0,369.0,1216.0,19.67396303746374,134.12489168102786,9.175027790198602,5.655218459979163,49.17146949907189,0.7874561187121066,0.38362928273411245,1.6224002406146496,54.29429061965361,25.8236136989216,61.868340161352116,0.022980258801862167,-0.019183748083522602,0.020166968220727673,0.46501728061160597,65.54697942580432,15.811900046755154
28,235.99364307966766,382.39940038329706,"39.98470173872209,-1.5901481910950186","39.98470173872209,-1.5901481910950186",2.3254247,None,None,None,None,228.0,244.0,374.0,390.0,0.010118492,0.017182015,244.0,379.0,236.0,383.0,177.0,7.506054213402069,51.698484809834994,5.297726473895839,2.431364418186303,-45.040630301590916,0.8884647438395709,0.5410551242751633,2.17891091696066,16.97300898171514,-11.07717528835269,17.004429744524117,0.10249033097180033,0.13353030693681606,0.10230094947368124,0.08820713101978098,8.03130207393357,21.060451203502502
29,3443.1627695874067,392.3179928494204,"39.95796503432745,-1.5900656438982783","39.95796503432745,-1.5900656438982783",0.89471924,None,None,None,None,3439.0,3448.0,388.0,397.0,0.010186985,0.013977282,3443.0,397.0,3443.0,392.0,75.0,4.886025119029199,30.14213562373095,2.4371678616037555,2.3199328688475394,-10.059774721481606,0.30641806217905165,0.04810296188587959,1.0505337867015325,5.922770945945513,-0.09591862084142878,5.399104755647883,0.16888848221822533,0.006000828294145725,0.18526919570148387,0.055351711309413916,3.852710772196402,22.89687537543768
30,2332.052776824141,409.7445720141511,"39.9672278506741,-1.5899204242602596","39.9672278506741,-1.5899204242602596",12.952141,None,None,None,None,2319.0,2346.0,399.0,420.0,0.010147252,0.06602818,2346.0,408.0,2332.0,410.0,475.0,12.296226898414837,79.59797974644667,5.7116774788267035,4.605227671765395,-14.951473596248118,0.5915301719942632,0.19371713671910562,1.2402595237245146,31.863417295503222,-2.8454076048254757,21.967964235426663,0.03175120773317837,0.0082251707056846,0.04605351550996013,0.3055857166704592,17.939394401638268,19.05132012051215
31,1112.1616519535396,406.8012620319266,"39.97739752512669,-1.5899449060471613","39.97739752512669,-1.5899449060471613",0.78820175,None,None,None,None,1108.0,1116.0,402.0,411.0,0.010116279,0.013410176,1113.0,402.0,1112.0,407.0,68.0,4.652426491681278,28.14213562373095,2.364476751796372,2.177226454509707,85.70662336277101,0.3900188386865088,0.07919312259864886,1.0860040520354748,4.745081329743151,0.06348785928236172,5.585984014259281,0.21077659616146996,-0.004791189821866705,0.17904671560812305,0.04930901037214571,7.783364220997805,21.138846208784777
32,3765.395205485409,427.0825726316451,"39.95527873076234,-1.5897759307620418","39.95527873076234,-1.5897759307620418",44.406292,None,None,None,None,3748.0,3783.0,410.0,444.0,0.010110314,0.16961113,3782.0,437.0,3765.0,428.0,946.0,17.35284277373209,113.9827560572969,7.299293470862545,5.763303417716644,40.81232295395542,0.6136604568250711,0.21042996274602388,1.2665120924267497,44.70891291767005,9.925018860171255,41.786438540770895,0.02361188934705048,-0.01121648339879933,0.025263265822688737,0.4425583999380763,49.89311257298128,16.494110446869332
33,175.17372710680195,438.0300508569789,"39.98520876155604,-1.589684596989307","39.98520876155604,-1.589684596989307",185.44283,None,None,None,None,137.0,212.0,411.0,464.0,0.010123361,0.5377594,172.0,412.0,175.0,438.0,3010.0,30.95339654081939,213.8233764908628,12.13407072185653,8.231859560850117,12.783978050444844,0.7346846869006791,0.32159126565642504,1.4740376256617558,143.34447842522084,17.149349637325823,71.65470568735446,0.007181840698075055,-0.0034377057581746803,0.01436719611256841,0.5856053600556066,170.46561569228672,13.422483846243384
34,2077.9848048308986,443.89988575916607,"39.969345898306365,-1.5896357912373638","39.969345898306365,-1.5896357912373638",119.304634,None,None,None,None,2023.0,2138.0,418.0,468.0,0.010114265,0.097264625,2134.0,436.0,2073.0,446.0,3738.0,34.49409158906797,283.1370849898476,25.54486933105553,7.932120608565409,-16.57857846903512,0.9505677699621252,0.6894828270300786,3.220433802213143,604.5373274378302,-161.24310383804067,110.92155905169919,0.0027016555411945747,0.007854619583203224,0.01472438392044358,0.3268773503596508,75.30858516488243,15.464832515671642
35,2257.9718486907636,432.66728670511617,"39.96784542905144,-1.5897294002854048","39.96784542905144,-1.5897294002854048",2.7766047,None,None,None,None,2251.0,2265.0,425.0,440.0,0.010184597,0.021689653,2261.0,440.0,2258.0,433.0,186.0,7.694520051971082,48.04163056034261,3.7664287919248665,3.427157020362661,69.11229886985046,0.41477905377691554,0.09007784039076905,1.0989951057236076,12.055649308902323,0.8129724904614503,13.87574177795936,0.0832776922196333,-0.009758393306398652,0.07235408879180306,0.12809213526385282,6.874882372013909,21.449131533770917
36,2479.5611318310994,442.235361915902,"39.965998140572246,-1.589649669823027","39.965998140572246,-1.589649669823027",3.1992013,None,None,None,None,2468.0,2490.0,436.0,448.0,0.010162803,0.0163004,2486.0,436.0,2479.0,442.0,246.0,8.848967849484623,59.21320343559643,5.628219814748601,3.2826673741919192,1.1385924892899544,0.8122916623742948,0.4167485488768977,1.7145263815022003,31.66860550274348,0.4152383269469594,10.784157869969372,0.031592964365889625,-0.0024329409537147606,0.09277545240242595,0.07748211736046653,108.18952418075571,14.559106511740247
37,1730.267075786874,483.2711163808255,"39.97224466011795,-1.5893076867308906","39.97224466011795,-1.5893076867308906",306.2459,None,None,None,None,1682.0,1773.0,446.0,521.0,0.010106763,0.40615284,1762.0,497.0,1731.0,483.0,5011.0,39.938087581492624,269.32085117392114,16.720548819059697,11.759195856853193,-32.037708082387134,0.7109148399422413,0.29672189686447825,1.4219126054708118,239.81460960482445,-63.53964028221737,178.04083040556753,0.004605357057397579,0.0032871418329338733,0.006203250694207537,0.5092095992022494,236.20128470183298,12.607107011496089
38,2508.9892944696658,482.12485575767727,"39.965752811026334,-1.5893172577151031","39.965752811026334,-1.5893172577151031",18.549702,None,None,None,None,2484.0,2526.0,459.0,504.0,0.010109311,0.035265047,2526.0,468.0,2515.0,481.0,967.0,17.544391124793293,149.53910524340094,11.794402679079589,6.405779533108967,-61.53777846901902,0.8396548925885724,0.45687969900576086,1.8412127076991862,63.30931942286678,-41.09060108798939,116.83262656021073,0.020467663246757556,0.014397152754969262,0.011091027125550806,0.19350571023897667,320.39250462569754,11.844950815678148
39,2486.3856511879208,473.8089561498589,"39.96594124730887,-1.5893865566196999","39.96594124730887,-1.5893865566196999",3.3669627,None,None,None,None,2480.0,2493.0,466.0,481.0,0.0101226615,0.03426805,2492.0,477.0,2486.0,476.0,170.0,7.356132180109627,46.04163056034262,3.5723124686482115,3.089950625613513,-79.95533935353262,0.5018199502492982,0.13502789783034508,1.156106650713529,9.6455559880256,-0.5519148474814252,12.663655254363219,0.10393387523105264,0.009059414165043035,0.07916355842426911,0.20290371807076094,418.1834872133572,11.179017116390389
40,1869.5575864367768,493.0936515903443,"39.97108345886501,-1.589225837134233","39.97108345886501,-1.589225837134233",1.0196072,None,None,None,None,1860.0,1881.0,490.0,496.0,0.010106056,0.011800323,1865.0,490.0,1868.0,493.0,94.0,5.4700209598571305,45.55634918610404,5.189768133074902,1.4510079388699708,3.57506401436164,0.9601194509446024,0.7204098715658307,3.5766641891130084,26.837153755189767,1.5451826147360266,2.2019635585536723,0.038830648187482185,-0.054497216600295495,0.4732612725460502,0.02693140352316114,6.998204115475831,21.40468396545485
41,3415.503891400451,517.7480187001202,"39.95819561619916,-1.5890203942373524","39.95819561619916,-1.5890203942373524",75.76125,None,None,None,None,3396.0,3435.0,493.0,541.0,0.010114672,0.23828632,3401.0,502.0,3415.0,518.0,1548.0,22.197831060995757,144.71067811865476,8.744860081163864,7.236483455868901,-83.14660261868437,0.5614468833616468,0.1724872223563595,1.2084405546552652,52.70994824000935,-2.855985243477276,76.12932240618821,0.019010392647088977,0.0014263466206388214,0.013162297795111636,0.4872097209210197,79.77526247758775,15.320784212517218
42,369.68523600377495,516.578315356985,"39.98358720192925,-1.5890300449467905","39.98358720192925,-1.5890300449467905",3.8301396,None,None,None,None,362.0,377.0,508.0,525.0,0.010179482,0.02774227,368.0,508.0,370.0,517.0,222.0,8.406235467365967,53.45584412271571,4.132805540258565,3.5621955610017033,57.00719474928313,0.5070246261092882,0.13806843164974136,1.160184911099155,13.991197093612843,2.005393662420293,15.778121754799288,0.07279974276672557,-0.018505642818456763,0.06455493025358078,0.1676973350579612,7.409941356234194,21.26176155562785
43,563.3158095115346,529.2802896041882,"39.98197299228173,-1.5889242106066876","39.98197299228173,-1.5889242106066876",177.22688,None,None,None,None,545.0,582.0,510.0,547.0,0.010122394,1.1849958,573.0,514.0,563.0,529.0,1086.0,18.592593589803354,121.05382386916237,5.353761040906742,5.192517135848504,-83.9058147936235,0.2435747592283409,0.03011787485960149,1.031053129116326,26.981400148923083,-0.17951265897548277,28.643591340288115,0.037064114263348685,0.00046457007607328285,0.03491327907259409,0.6796649889159461,182.7136010514851,13.249018105125117
44,2468.5980290510083,531.021627664694,"39.96608953383292,-1.5889097841422222","39.96608953383292,-1.5889097841422222",3.553669,None,None,None,None,2461.0,2477.0,520.0,542.0,0.010116868,0.018886626,2461.0,528.0,2468.0,529.0,256.0,9.0270333367641,63.698484809834994,6.420126468999866,2.8701637306676906,61.52437602205048,0.8945053741671217,0.5529428050169225,2.2368502536635226,15.735019794927533,13.822107921050966,33.72084392386543,0.09931113020513935,-0.08141487576978938,0.046341147426875076,0.10363688967945416,90.96385442167453,14.992662309841053
45,479.17360520812866,546.6291006085161,"39.98267444557569,-1.588779630636266","39.98267444557569,-1.588779630636266",10.9031925,None,None,None,None,466.0,493.0,534.0,559.0,0.010129839,0.039336488,493.0,546.0,479.0,547.0,550.0,13.231418571003069,85.25483399593904,6.100201067886249,5.5630096387094135,-28.4733223114299,0.4103263890069164,0.08806126604659192,1.0965648927585645,35.78839491596543,-2.6257035875502823,32.37113439304894,0.028109297633290765,0.004560030720152874,0.031076657132121946,0.22589328585925889,17.324782473044817,19.13847289515162
46,1103.2345089913886,553.8353526810791,"39.97747193805674,-1.588719621478239","39.97747193805674,-1.588719621478239",8.207374,None,None,None,None,1093.0,1114.0,542.0,566.0,0.010110691,0.035880644,1105.0,542.0,1103.0,554.0,423.0,11.603666741842574,74.76955262170047,5.583496498347761,4.768714665960879,68.43288290349462,0.5201528487307464,0.14592680995286522,1.1708598415843163,23.8803746396658,2.883476035978494,30.035698072746282,0.04236649723801407,-0.008134505761663009,0.03368417886488749,0.20969384660890317,13.614756406987667,19.740932282353324
47,728.6035447254035,551.371762176579,"39.980595063240244,-1.588740127191969","39.980595063240244,-1.588740127191969",0.79723763,None,None,None,None,725.0,732.0,546.0,556.0,0.010104037,0.01213673,732.0,555.0,729.0,552.0,72.0,4.787307364817192,29.31370849898476,2.750658433064249,2.015489937765301,80.30993813622739,0.6805194747894634,0.26727000577820414,1.364759199003531,4.161469604802876,0.5813600755890633,7.466851899817771,0.24294218862806363,-0.03783037109602519,0.13539796252348962,0.031376933536295434,8.717981875109606,20.855348431486647
49,2985.0829892981446,586.0629907773939,"39.961783837236304,-1.5884511080466301","39.961783837236304,-1.5884511080466301",1.3745617,None,None,None,None,2979.0,2991.0,581.0,591.0,0.010118299,0.01461733,2980.0,583.0,2985.0,586.0,113.0,5.997417539138688,36.97056274847714,3.0399869472977348,2.7737287111319175,-7.153984885997869,0.40926697359653375,0.0875853221680758,1.0959928903995666,9.217512996555685,-0.19127534231342255,7.7175786061424425,0.10854495923958705,0.005380437387038476,0.1296409953900811,0.062192860996098706,6.129513745047358,21.73602931099282
50,951.6625367216219,612.9371963243244,"39.978735519721006,-1.5882270969078025","39.978735519721006,-1.5882270969078025",13.305866,None,None,None,None,940.0,963.0,600.0,626.0,0.010112505,0.061758533,958.0,624.0,952.0,613.0,515.0,12.80349918517013,82.18376618407356,5.714253481665938,5.048490502341305,-77.5601477205235,0.4684484693749762,0.11650917857612009,1.1318736717472038,25.819757335047882,-1.5073014878114084,32.32019186991377,0.038835762815903514,0.0036223301710775696,0.031024876828207388,0.29670267390589844,18.701813532545597,18.94726661970275
51,1375.9507836781302,648.8741810741697,"39.97519842393277,-1.587927645913332","39.97519842393277,-1.587927645913332",95.38714,None,None,None,None,1354.0,1398.0,625.0,672.0,0.010103554,0.2764948,1378.0,671.0,1376.0,649.0,1561.0,22.290844136840068,150.36753236814712,9.763483825764029,6.305263631866627,47.892944819973344,0.7635061203042791,0.3541994082861897,1.548465598871973,64.73997840401435,27.643086493403537,70.34198747928134,0.0185608778722103,-0.014588156257772296,0.017082696632084404,0.5050944205217571,98.738357802114,14.787634115582968
52,2029.0534964961653,663.5393783339468,"39.96975381021762,-1.587805460854377","39.96975381021762,-1.587805460854377",5.825549,None,None,None,None,2020.0,2038.0,653.0,674.0,0.010141246,0.03236915,2036.0,657.0,2029.0,664.0,319.0,10.076748170547344,65.11269837220809,4.872381958687945,4.196165441734839,78.28271482765398,0.5082418515240926,0.13878561300953518,1.1611510619260843,17.860716372670048,1.2194129455269322,23.48719399308746,0.056187961545702464,-0.005834356178244546,0.04272784756755707,0.1953402805875082,12.014125889799647,20.05361008106175
53,762.7386993090721,695.4076259312376,"39.980310484202406,-1.5875398307830955","39.980310484202406,-1.5875398307830955",14.187089,None,None,None,None,750.0,776.0,680.0,710.0,0.010137742,0.04907804,776.0,694.0,763.0,696.0,640.0,14.27299292922217,92.66904755831213,6.588679724656038,5.722104757938135,88.28556051465213,0.49573266525903675,0.13152482787636832,1.1514433942363123,32.75203193578105,0.31903044565996513,43.40115143913076,0.030534643133696034,-0.0004489042564077264,0.02304251324910286,0.26033436875634064,20.970443416204372,18.6610328935856
54,3336.095627240572,722.1242250874266,"39.95885760972228,-1.587317260624615","39.95885760972228,-1.587317260624615",17.999084,None,None,None,None,3321.0,3351.0,705.0,739.0,0.01010793,0.055143356,3350.0,709.0,3336.0,722.0,756.0,15.512648837479231,105.74011537017762,8.442830950573445,5.140036480479686,-52.352915442539114,0.793320015756399,0.39119514407302336,1.6425624570247275,43.15650596301865,-21.695922810044394,54.54486351760422,0.028963115064236888,0.023040904981614218,0.022915940518833958,0.28024107143528615,23.912962285078,18.33276620112266
55,540.9098456730878,715.4633359485675,"39.98215976606892,-1.5873726835852802","39.98215976606892,-1.5873726835852802",2.200037,None,None,None,None,535.0,548.0,707.0,724.0,0.0101208305,0.015257141,543.0,724.0,541.0,715.0,177.0,7.506054213402069,48.8700576850888,4.197715525542774,3.1671558442665777,87.21339085833768,0.6563056654054746,0.2455048883149229,1.3253896340913545,10.048815326860316,0.3685586984874442,17.60287644839447,0.09959069557552898,-0.004170343097093525,0.05685255537900078,0.06927633435690397,7.741844592996858,21.15221792168173
56,1527.1959656614601,722.0388476351503,"39.97393756004249,-1.5873179474153485","39.97393756004249,-1.5873179474153485",27.671417,None,None,None,None,1516.0,1539.0,710.0,734.0,0.01018784,0.20242609,1517.0,716.0,1527.0,722.0,477.0,12.322086499845234,78.18376618407356,4.646131836412385,4.452506705023162,-84.4160908316138,0.28567848885349834,0.04167448066620838,1.0434867691879681,19.84149588558623,-0.17060840058567792,21.569861114014714,0.05040285376552937,0.0007973301469524621,0.04636413792023794,0.45626989559411957,32.69513329999845,17.55075227327124
57,1864.990095711443,771.94943914604,"39.971121526811224,-1.5869020387791475","39.971121526811224,-1.5869020387791475",440.19785,None,None,None,None,1820.0,1906.0,728.0,816.0,0.010103814,0.9796522,1861.0,814.0,1865.0,772.0,5554.0,42.0463209789486,284.3919189857867,13.586795191780364,11.47701754753081,43.153409731815664,0.5352108176081614,0.15528147841117912,1.183826297686846,159.86453162385084,26.384628702129763,156.45840374586533,0.006434380596620734,-0.002170145404855095,0.006574458231333903,0.6489460901971397,373.64863728756904,11.460528160122134
58,2130.494578402263,747.4448815880363,"39.96890814117645,-1.587106250915246","39.96890814117645,-1.587106250915246",9.193544,None,None,None,None,2116.0,2145.0,737.0,757.0,0.010134775,0.031774633,2116.0,745.0,2131.0,748.0,483.0,12.399341717477219,81.59797974644667,6.740302642590022,4.628936335324773,4.266728322516476,0.726888995617746,0.31324503056051767,1.4561234275686172,45.29880671095884,1.7809861826822373,21.559924599237128,0.02214756721060476,-0.0036590583608542807,0.0465334821359558,0.1917239268694376,15.908740210703488,19.351646226014616
59,1355.595972323059,764.6523492475839,"39.975368106747176,-1.5869628268610227","39.975368106747176,-1.5869628268610227",22.683895,None,None,None,None,1341.0,1370.0,750.0,779.0,0.0101064155,0.09350164,1342.0,772.0,1356.0,765.0,704.0,14.96964127403822,96.08326112068522,6.189555611615549,5.797618948407692,-47.2302549750526,0.35019254056849725,0.06332226217861814,1.0676030395746348,35.7787974211537,-2.341991562649286,36.14418671906375,0.028068563259270856,0.0036374501293857243,0.02778481216252147,0.3600125646930994,29.204360006049736,17.833022834964716
