id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,sky,peak,flux,mag,aperture_sum
34,6398.260929959538,1450.9818822934942,0.3868525779933902,-0.08792111303486873,-0.14060899710073516,225,0.0,0.0058652195148169994,6.569840808952677,-2.043887116201197,0.3669362275853849
35,6552.038966354428,1488.8710516856752,0.6594432075207578,0.8363413057963034,0.49077766197722705,225,0.0,0.0017561038257554173,1.024490774979569,-0.0262701303825508,0.20592170934635173
36,6286.319108137946,1489.8011861548064,0.7278363559700308,-0.08454925308442403,-0.03992746601302873,225,0.0,0.0017051150789484382,1.1185259849794176,-0.1216151945999212,0.1557795630328515
37,7017.8085653681865,1489.8595927276626,0.9595676954983485,-0.2655934319478578,-0.2510342641172825,225,0.0,0.00433745700865984,2.176307391208541,-0.8443005925438343,0.19938273739621007
38,7193.277573941335,1494.9955755111862,0.38106133414142207,0.5834201394622263,-0.23808027915332625,225,0.0,0.0021361769177019596,1.7174098311270938,-0.5871848616041871,0.26337310570915207
39,6566.260727570258,1497.0135463732827,0.6162061795673969,0.7127052124067449,-0.07731731330669822,225,0.0,0.00391293503344059,2.5858359829415547,-1.0315024363547007,0.3031907133135383
40,7698.404347612153,1516.8354011534168,0.9824410740707479,0.5687309422036974,0.6433062471109188,225,0.0,0.002718450967222452,1.3298386245197178,-0.30949735667938105,0.16315742291597324
41,6167.370153772819,1532.7864293789198,0.7550961767460643,-0.11170100906971925,-0.81160309688778,225,0.0,0.003686380572617054,2.073689813113528,-0.7918594855713966,0.2969695112820093
42,7698.671544960654,1535.4005821403402,0.820620460694948,0.541885606620547,-0.38807405262445893,225,0.0,0.003535217372700572,1.8620013899571681,-0.6749500021000212,0.3076876255089309
43,6134.468404506709,1540.685636638728,0.8779323597983654,-0.2188475835524104,-0.221181495668129,225,0.0,0.01784762740135193,10.362689849648415,-2.538681250307025,0.5295821008696668
44,6208.7129359135415,1542.3282257709832,0.9435543353771533,0.13887209820178548,0.17031083999497637,225,0.0,0.00987117737531662,5.189181118911364,-1.7877470730424994,0.3513987483696994
45,7404.1026716305205,1549.6879736287467,0.5420234574931573,0.1305285711899485,-0.39912848944896306,225,0.0,0.0021722898818552494,1.6816411050954416,-0.5643332861638368,0.1707520287356601
46,7062.041828475859,1560.539312453476,0.7876798884534942,-0.44504039655783173,0.003485935484949447,225,0.0,0.0022030770778656006,1.230347268775065,-0.2250692737743255,0.16874909514025566
47,6104.7242719669875,1569.5159067700872,0.839593717327336,0.03106219560482933,0.023475096174975136,225,0.0,0.0035153687931597233,1.1072291539441363,-0.11059378118120959,0.9551194333379187
48,7236.262350104514,1569.7740343800324,0.7260572255602991,0.17987745559681398,0.0729166750718454,225,0.0,0.015918422490358353,9.511730355240628,-2.4456488253020976,0.9327761301795684
49,6181.33873536336,1577.3995583853773,0.6824846369371925,-0.9933404517630466,0.1849247080160238,225,0.0,0.005607531405985355,3.4397675788862174,-1.341322746968586,0.3964648976248424
50,6119.85489811166,1578.5145087279955,0.4392650362540118,0.09895670106634591,0.26588041045456473,225,0.0,0.0038825380615890026,2.2319314191930366,-0.871702114638297,0.7668214304219221
51,6863.195845516862,1580.0087475008838,0.6931079456537925,0.11478646161976934,0.29641738534299333,225,0.0,0.0018086537020280957,1.1325270132655882,-0.1351214242227001,0.1516265767863234
52,6099.616626059466,1579.865319549501,0.681668560375605,0.624385444841731,0.18966532263869057,225,0.0,0.004428071901202202,2.173839804544177,-0.8430688418252172,0.7439364791015968
53,6484.329496140803,1580.8160371957138,0.45703314695952296,0.09447034005265177,0.4585945734685383,225,0.0,0.005477938801050186,4.200508719328057,-1.5582547263625648,0.5535677233017176
54,5978.637037892639,1594.602203110114,0.4468668520407575,-0.5318858358276249,-0.18350352702539702,225,0.0,0.0013867238303646445,1.2363912067744012,-0.23038976923978366,0.16294624403267677
55,7716.931271284041,1594.3909144398374,0.3072890627655166,0.20939087584141647,-0.4866048878144395,225,0.0,0.0011666929349303246,1.2694041696300207,-0.2589998012839325,0.1828237126105574
56,6463.005245525705,1606.5000623809876,0.5577194083106265,0.3669028295723634,0.2800065932386564,225,0.0,0.001687178504653275,1.141686479366097,-0.14386714468007006,0.18820362400229626
57,7722.903745577598,1615.1394798504446,0.8907176951538448,0.4122903536610071,0.35292729588003774,225,0.0,0.0021853032521903515,1.0581936954008107,-0.06141292431499806,0.20019543626234088
58,6575.647618004879,1616.7960375043842,0.6379997275481396,0.2199913412981952,0.5974076066142169,225,0.0,0.005141731817275286,3.209147261484436,-1.2659741161905236,0.4120978835109819
59,6188.401483224567,1656.2005861013101,0.49870655897503446,-0.04086708953512192,0.29946926760904113,225,0.0,0.004695038311183453,3.0321147174836445,-1.2043640710837815,0.636096452318452
60,5749.7691817999,1672.3071061684745,0.8127949550954435,-0.4510554354203442,-0.9924056253955054,225,0.0,0.001985258422791958,1.0640957268421503,-0.06745174792685461,0.2620002409509412
61,5908.054593729654,1685.0093223373112,0.48489249960204933,0.10755867647269847,0.153442500796398,225,0.0,0.043922826647758484,28.78507941400693,-3.647918579876303,4.813256005257685
62,7367.064475873235,1711.4874306443448,0.9163425921190942,0.03822322739627825,-0.1920491756921003,225,0.0,0.003334231209009886,1.4704530050477236,-0.41862787306897736,0.29784406787210704
63,5770.834720329336,1715.9068072321927,0.7319117166334507,-0.2157021569946174,-0.6779164267974513,225,0.0,0.002110738307237625,1.2465684391400715,-0.23929031785949845,0.1661235997867253
64,5697.57494884805,1720.491006831027,0.9437739830922287,-0.23507676884103304,0.07345605310172754,225,0.0,0.0043684509582817554,1.9015164342868347,-0.6977502081308271,0.454276118730053
65,5640.961393819645,1721.4548153620078,0.6195087766867767,0.3089097913622694,0.4227120193045905,225,0.0,0.005295668262988329,2.9269418463919425,-1.1660352344736358,0.7019777093202717
66,7752.977267238629,1723.1289080886309,0.9456482926038515,-0.28675825772406854,0.14670704635987697,225,0.0,0.0033664871007204056,1.7302899880407205,-0.5952972370876468,0.21076142410250295
67,7732.547367230614,1727.8905038187393,0.5479376898492093,0.012351566986272855,0.1014206149654027,225,0.0,0.0023014761973172426,1.7734931463181614,-0.6220737861896888,0.21629385062253945
68,5696.554755756385,1742.754733729664,0.6677230460974645,0.43008999556276417,0.5811911007832167,225,0.0,0.0031056920997798443,1.7129352328654563,-0.5843523558362763,0.33429462716748004
69,7557.62430690597,1749.4705584710455,0.7251921928211158,-0.0923274878537488,0.13775914125829838,225,0.0,0.0017435186309739947,1.0735307727384975,-0.07703624498370812,0.12072689025015078
70,5954.261931296605,1752.0403702353988,0.7093760786695623,-0.03071090375941819,-0.017845292168545388,225,0.0,0.0027969221118837595,1.7140015812081781,-0.5850280455864866,0.22644949069878723
71,7393.226449668292,1763.4013522586597,0.44057504389855984,0.16515323245753247,0.17479005833518949,225,0.0,0.0018869105260819197,1.2372506562809524,-0.23114423212053387,0.3062766943471723
72,7764.28412665325,1770.9013782031338,0.6080680214132372,0.11737842036387945,0.1702334995364306,225,0.0,0.002173973945900798,1.5725256134280756,-0.49149431999896254,0.16661146559456086
73,5793.327601491984,1772.8611235087944,0.74050192131302,0.23225798038361917,0.28413345403723006,225,0.0,0.017443763092160225,10.647032050456323,-2.5680714035337275,0.8574807843190637
74,5406.153680297453,1794.4693096680107,0.678350421761341,0.3956153275623999,0.22343613296055456,225,0.0,0.0021616923622787,1.2871254725523618,-0.2740522129894388,0.246149301584621
75,5975.205418194457,1803.6131107619656,0.5387837511262993,0.0637749930015821,-0.1994496990637599,225,0.0,0.0032348891254514456,2.191494371350882,-0.851850898866239,0.3804724309057847
76,5861.806330743452,1818.4499278204687,0.9658325927650627,-0.23836725363855982,0.03637367286590504,225,0.0,0.007506789173930883,3.866582842279444,-1.4683182986409247,0.2687345230923758
77,5960.627672538042,1825.7853825401965,0.9414944729766981,0.23742759276731823,0.42397989390212026,225,0.0,0.10455066710710526,51.90395898834625,-4.288001212598912,4.9229515470030645
78,7273.665830763039,1830.9425230097684,0.9018131725295276,0.0016161230274063022,0.03567893675902383,225,0.0,0.023165525868535042,11.81604860514664,-2.6811806719292406,1.5067529012374044
79,5951.8390241429815,1843.489381468215,0.4071949788756356,-0.39400269463489357,0.364339895167049,225,0.0,0.006498233415186405,4.193882352504887,-1.5565406084953592,1.5227177973285597
80,5958.939580036554,1850.6571850742505,0.8189664233635632,-0.4216903865925019,0.6484308968174922,225,0.0,0.0056657870300114155,2.701418215826681,-1.0789795600296745,0.9866953171732291
81,5214.782658616062,1854.8740799651346,0.5864599091514211,-0.7412964685958154,0.30285562594090804,225,0.0,0.002394272480159998,1.5861641673442555,-0.5008703365239306,0.254688409114439
82,5160.831449856023,1872.3869104352045,0.6087030768898447,-0.6500566566812693,-0.4014717394868071,225,0.0,0.0023819103371351957,1.6709539692104958,-0.5574112157071052,0.2335403086967467
83,7257.04903596876,1875.996361437293,0.7498012479515938,0.11938584134995327,0.13244623007901826,225,0.0,0.002020813524723053,1.170294932694546,-0.17073831141747658,0.15522981671721908
84,5135.296578402332,1882.7574786663006,0.6562447135850946,-0.4042226170847682,0.5903120815010117,225,0.0,0.001690317178145051,1.0081187724220315,-0.008779254799483214,0.2180131885594087
85,5105.401778345907,1889.8614363912288,0.7574218761088243,-0.02921591560238718,-0.4076659293902626,225,0.0,0.0037244767881929874,2.266449007077697,-0.8883648807414525,0.2679616815306667
86,7551.836256764959,1892.3841487633254,0.7411685476678415,-0.13584699578664217,-0.09232018206835448,225,0.0,0.015436811372637749,8.707753010749784,-2.349765255220498,1.190834340293167
87,6674.888955824579,1896.5677025549426,0.9176879346986184,-0.4269422679916028,0.013598188421045175,225,0.0,0.0068283602595329285,3.632295146425507,-1.4004528259828077,0.282919568558346
88,6696.0097501845685,1900.038491521517,0.9722137350125223,-0.11980632345983931,-0.08153559566279753,225,0.0,0.002949385205283761,1.4344180821221333,-0.39168937814696997,0.16426462841165707
89,7163.645954546936,1919.29970360962,0.6213585148966644,-0.6189993591518729,0.3517415813942763,225,0.0,0.0017751565901562572,1.1500658202705873,-0.1518067412368603,0.18515213641869954
90,4991.6513806158,1928.8411873985724,0.8729271412018702,-0.45580906799686605,-0.09120285695486556,225,0.0,0.0028534720186144114,1.5277646759229768,-0.46014116076488765,0.21051391760534172
91,7432.879727693618,1931.7097449591045,0.8746605727484653,-0.08714928709829552,0.15409798269158895,225,0.0,0.00563169876113534,2.4841516204271366,-0.9879452487948625,0.5513785224983486
92,6511.654804738725,1954.3622570783766,0.6603821959346611,-0.16780169769311926,-0.04083945784122143,225,0.0,0.0016825306229293346,1.0566308070192987,-0.05980817195207041,0.1397213871511105
93,7279.76102936151,1956.3033356405012,0.9043401818668525,-0.6016447685833974,-0.00833739580054623,225,0.0,0.010942395776510239,5.351886657342388,-1.821267268340001,0.7350103147741931
94,7743.885269475962,1956.8459906861142,0.5897809592965003,-0.3772909977228771,0.8055063202441316,225,0.0,0.003552747890353203,2.220378338305715,-0.866067454413715,0.4206320393687719
95,4888.89375532706,1967.0916697372365,0.5159442515769157,0.152097855972201,-0.2451795142176852,225,0.0,0.0019163027172908187,1.432463289397754,-0.3902087521373575,0.26161570491950337
96,6823.801153832414,1967.364025458585,0.5247237525819419,0.5889072257363499,0.5013839427685501,225,0.0,0.0014005701523274183,1.006937246052408,-0.007506013667098143,0.13394715248581263
97,7739.853182291626,1966.0239302199566,0.4626197224048683,-0.24355566392501457,0.9648540459874305,225,0.0,0.0025219793897122145,1.583834233528287,-0.4992743142965883,0.4443422952721221
98,4864.226960508874,1972.1894576602265,0.5492044904636181,-0.4356730903278272,0.1327237910061997,225,0.0,0.0018175464356318116,1.43233396561971,-0.390110726695726,0.15671488800697297
99,6872.543729276948,1973.9875568559016,0.7126626593531564,0.24562365359005828,-0.04235089307255183,225,0.0,0.0028664672281593084,1.6169040357081117,-0.5217106125378432,0.2347364638265264
100,4793.7509275357215,1994.534952158834,0.6976306060074178,-0.03086667994730288,-0.012772578537729833,225,0.0,0.05117272585630417,37.41458139178878,-3.9326022263463027,1.3422658341409686
101,6936.974864645363,1997.496174701108,0.2245886573950597,-0.28768962816601873,-0.18943596023087783,225,0.0,0.0012266277335584164,1.4525532512476453,-0.4053301569572697,0.17314186906371765
102,4733.00955054718,2016.5271850685979,0.44685275711600964,0.502466943919015,-0.4660748151453927,225,0.0,0.004849154502153397,4.35677159978182,-1.5979119824911916,0.9095879733081011
103,5763.694420200938,2025.2429499355167,0.9759207456422353,0.13056646875926967,0.009954962767531298,225,0.0,0.005094163119792938,2.614281934512828,-1.0433810545158608,0.21574116171743632
104,5320.375425784211,2050.187107456804,0.8287609528418421,0.2162187721122537,-0.20611629204040147,225,0.0,0.0032425664830952883,1.7137945958496472,-0.5848969225638347,0.26689327496323667
105,5334.2986822830935,2051.3611571162755,0.8925269102644059,0.22912420612843998,0.2266626013711895,225,0.0,0.0027701021172106266,1.4019676193185988,-0.36684495755439495,0.20267816555595114
106,4667.970441907539,2052.8444532195613,0.9515613492675907,-0.04552963236315242,-0.42347405654064674,225,0.0,0.003758091479539871,1.4116570546789142,-0.3743230071035741,0.5971008947495567
107,6733.613868275107,2061.7707159329543,0.39623073193058317,-0.47625401997635214,0.04086151519903071,225,0.0,0.003221651306375861,2.4098053799367873,-0.9549549240382937,0.4428217535109469
108,7031.532025089317,2061.900681695536,0.794051557758609,-0.11916284619682929,-0.0012686447032048,225,0.0,0.011852876283228397,7.1263628049092675,-2.132169821545778,0.4751473743140845
109,4674.481081363128,2065.4894340580267,0.8681803536633815,0.07653699763533212,-0.7016717552611047,225,0.0,0.00535362446680665,2.2022023556915564,-0.8571430571643299,0.7578963116236376
110,6709.434368871634,2070.208289977761,0.8192475391267187,-0.3746852061483846,-0.3824450864861136,225,0.0,0.004368055146187544,2.272254528195273,-0.891142443917156,0.3408082608895351
111,4693.546478086204,2075.016142241723,0.47123603833805444,-0.8161661510072284,0.11171721544317761,225,0.0,0.0036511211656033993,2.2033066477085828,-0.8576873619643866,0.7983265766063186
112,4658.591901350801,2084.056168091447,0.28156064056782754,0.06374371744674606,-0.0980956131363983,225,0.0,0.00239061051979661,1.2251671711132737,-0.2204883779527121,0.8494152040966632
113,4693.505196364465,2098.3538881160384,0.9882476453428182,0.248450796334952,-0.3561649334850522,225,0.0,0.0035259658470749855,1.3648698848497622,-0.3377281284690691,0.5305693469610167
114,5302.670315395102,2098.0588169684424,0.6195966847069339,-0.19583432361818331,-0.3128668267433992,225,0.0,0.0035547122824937105,2.282228093190834,-0.895897617584769,0.29808326013005465
115,4624.456208775838,2102.400139767489,0.7620353501482656,-0.07162230293648966,0.22116126725972274,225,0.0,0.005566670559346676,3.0983710840655756,-1.2278335772238556,0.47901651687110214
116,4699.940639084857,2104.9541135186983,0.5794060933811943,0.3511267863072321,0.8647294531105599,225,0.0,0.003421487519517541,1.5824289590909566,-0.4983105552269254,0.6061363847438065
117,7378.201750592592,2103.905978505779,0.6072882613672974,-0.2835016527972224,-0.719445203905876,225,0.0,0.005857886280864477,3.555277066765237,-1.377183628612753,0.620991815859524
118,7384.310261633218,2104.938541424798,0.96861598812323,0.4819570126720428,-0.9211373445309229,225,0.0,0.007862756960093975,3.5320263127994522,-1.3700598257838157,0.655411652386519
119,6938.907458224507,2105.6013951902405,0.7023454747778938,0.22536508256070062,0.1695706958954766,225,0.0,0.01063818484544754,6.821016268748115,-2.084622713411182,0.532003662927472
120,4442.318636618678,2115.5516890854055,0.6261209571336896,-0.061004764103572945,-0.09680531346623666,225,0.0,0.001732432167045772,1.0696001876301469,-0.07305367609557688,0.2728103422233455
121,5220.274627268813,2115.554659797382,0.4833436102911571,0.46216345964732547,0.5431638214212177,225,0.0,0.0014765916857868433,1.1760410073301872,-0.17605616350573952,0.12603902747777793
122,6629.652035904748,2118.2179313056577,0.7729527556312138,-0.029750643424838717,-0.07723182408484823,225,0.0,0.008473669178783894,5.210315431391647,-1.7921600404782025,0.36255759987411534
123,4637.701699348157,2121.674307770697,0.22283545852631795,0.009507811824785734,-0.8025619154474849,225,0.0,0.0019839562010020018,1.5730606732366215,-0.4918636844089708,0.5424795523155177
124,4700.606072710421,2124.338437451619,0.45158909042075357,-0.0655554860526006,0.9305109761510367,225,0.0,0.002486512763425708,1.3785006660855115,-0.3485174507276083,0.48739902076124947
125,6642.251073766739,2135.778043938668,0.5029475229039047,-0.6391710827360332,-0.43569743292197877,225,0.0,0.0045220861211419106,3.3476062161785833,-1.3118359140745115,0.37987294625447704
126,6668.098429170675,2139.9348969354287,0.8693709384977272,0.23830236870349408,0.1837147289819447,225,0.0,0.012555079534649849,6.92545025978307,-2.101120036031598,0.500398350686166
127,4693.984154215602,2140.585998436514,0.2322672146562713,-0.9577803635440314,-0.4050975365126402,225,0.0,0.0015528316143900156,1.3654191040642911,-0.338164937316797,0.37578491565490124
128,5254.145919100418,2142.3550020334023,0.7434549495693654,-0.16266056266399934,0.20122860232817624,225,0.0,0.004773274064064026,2.9902369042109416,-1.1892639926470425,0.22481207293229416
129,6949.000962291349,2143.1492274604025,0.7533947000987704,-0.24722479297833205,-0.10370194339406776,225,0.0,0.003964156378060579,2.4562630237348806,-0.9756871761651132,0.22160835376441074
130,4574.14617974612,2163.1383058809906,0.7252872822608943,0.2080473050790186,-0.09382468569096405,225,0.0,0.011131261475384235,6.86879321532924,-2.0922011053997998,0.6298573663394292
131,5453.3388759126365,2169.740413215254,0.9423222823288949,-0.7856954532499617,0.3833024830934422,225,0.0,0.002785281976684928,1.2976709902951926,-0.282911489998591,0.23107121056825697
132,4980.170587241284,2176.387112099301,0.6507720152998596,-0.7628350031219392,-0.27321655500402237,225,0.0,0.002759742783382535,1.7713144997062196,-0.6207391942806194,0.2057649079886829
133,5447.838279861214,2176.9042150231876,0.8519096521569408,-0.7163252178206838,0.22197117950860232,225,0.0,0.0023607583716511726,1.1943327972908109,-0.19281339631421873,0.23205689867261023
134,7686.219864643501,2179.3045607807585,0.41403938999911144,0.09332184126760672,0.28634836968875066,225,0.0,0.0018845843151211739,1.2651441756257993,-0.25535005115270387,0.26659822843610315
135,5561.288327287398,2182.557568001122,0.36463840601917463,0.007507882455461785,0.26183074539848245,225,0.0,0.0016993018798530102,1.4521021637810567,-0.40499293141554715,0.23393665262790206
136,4232.383449063998,2185.7233151465052,0.2423552547312379,-0.1153614492274798,-0.8048669201044847,225,0.0,0.0014814588939771056,1.4015245031818635,-0.3665017375876176,0.38384413459137423
137,5382.13257603622,2195.539819621398,0.8581006073891863,0.5427634567344938,0.7568946380315651,225,0.0,0.004818597808480263,1.9446551030396089,-0.7221064690016644,0.9439678738621016
138,7365.321718234337,2201.426612380869,0.9487195095228568,-0.4428926450815741,0.2360910723644819,225,0.0,0.0025185237172991037,1.1826851523143203,-0.18217286154544762,0.22381138214278848
139,5678.810488458067,2209.866133428299,0.6653374981923625,0.21463417429809764,0.2214355742474739,225,0.0,0.013667913153767586,8.561240146077266,-2.3313416983714346,1.0349529395839983
140,5664.784461208547,2212.118386711963,0.7615388490867848,-0.43311070087460307,-0.10350952396645503,225,0.0,0.0118925916031003,6.984792561979719,-2.1103837818430073,0.7637288041832718
141,7373.911580337908,2221.804784016081,0.8128377670646689,-0.23352185874479447,0.2308250562728426,225,0.0,0.03455605357885361,20.23423995327043,-3.265217239721121,1.3993813117213616
142,5652.055642926589,2222.426616158819,0.6937815135133971,0.3763319152853987,0.2899245960104636,225,0.0,0.002682041609659791,1.7002717721279101,-0.576295861831084,0.22762187560185784
143,7601.69454094216,2230.2390306578445,0.7361881582307815,-0.13055487588611528,-0.2674088359283482,225,0.0,0.010429046116769314,5.663979577988156,-1.88280419698719,0.9962253622235995
144,7576.337928973805,2237.7336526522217,0.20115534484362707,-0.26537866457774906,0.8350120980391219,225,0.0,0.0035357740707695484,2.778048621834143,-1.109349606392291,0.899371549085467
145,7588.097090365674,2242.3839393120943,0.6639934331606501,-0.9311122043331836,-0.5992249770425384,225,0.0,0.008446592837572098,4.448536491905086,-1.620542893728064,1.185823269939985
146,7572.68593065535,2248.259387332213,0.4552737573639214,-0.11947206032729349,-0.031922075541613026,225,0.0,0.001826970954425633,1.0921783973575994,-0.09573395549154902,0.6114961170045874
147,6353.843872806149,2252.099635274962,0.7390075566740703,-0.12200234602059615,-0.034114398802971506,225,0.0,0.0036794948391616344,2.206532742842932,-0.8592759408680679,0.3253653399340666
148,4019.995846190376,2255.979030518829,0.6851014442979316,-0.4059258924760776,-0.362643681250926,225,0.0,0.0030259599443525076,1.8135798630275453,-0.6463417124579149,0.2757196393839158
149,3957.599888824934,2274.702623324751,0.5372039922112335,-0.33267835112953825,-0.35400583962124016,225,0.0,0.003918793518096209,3.221631667415291,-1.2701897139252782,0.2984244203840362
150,7462.113581637882,2275.6692577960557,0.6468976758527116,0.07754332381514757,0.5943075332535471,225,0.0,0.001920997747220099,1.1731886514004897,-0.1734196331758579,0.1619536089158955
151,4267.357052813016,2284.783000675252,0.7758255438863347,-0.023509750650276363,0.4742157484225416,225,0.0,0.002991877729073167,1.7323027895167316,-0.5965595118176191,0.20534305467868477
152,7035.133105740714,2286.582961931398,0.8556502333925438,0.01717347326345674,0.24000519156093353,225,0.0,0.011396342888474464,6.322194984791646,-2.0021697148049395,0.4819330034144965
153,6510.690224910513,2291.374908237792,0.5985282140270274,0.38233791979628684,-0.24006936043407334,225,0.0,0.0015554191777482629,1.0592244107542488,-0.06246995226915168,0.1356576023854938
154,4130.591083148757,2295.7600783743965,0.56784471322912,0.3602015126833746,-0.11423531008926477,225,0.0,0.006473554763942957,4.705395344686037,-1.6814902961895348,0.4745272828101028
155,3889.8354634897823,2297.180414533842,0.8924116198631161,-0.36156381894152684,-0.09221373959924162,225,0.0,0.004828359931707382,2.599951671924859,-1.0374131883776003,0.26269052171302276
